Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-107173,Thomas Mathews,phillipslisa@example.net,Login failed - Parent,"Hi Support, How do I install the latest patch on Windows 11? Trip difficult as.",Technical,Medium,Chat,2025-12-13,14,Ben Carter,5,2.0,0.0,1.4,2,2,2,1,1,1,"[""login failed""]",[],1,1,0.994865
TKT-109597,Amy Miller,Christine.Valenzuela@company.com,Suspicious charge - Mouth,"Hi Support, I noticed a double charge on my statement for last month. Throw increase hundred any religious.",Billing,Low,Web Form,2025-02-27,25,Anya Sharma,4,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.043831356
TKT-108107,Clinton Salazar,Andrew.Porter@company.com,Screen freezes - Note,"Hi Support, My data hasn't synced to the cloud for 24 hours. Speech loss open.",Technical,High,Chat,2025-01-29,1,Ben Carter,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.0001248531
TKT-118653,Phillip Moore,Troy.Fisher@company.com,Login failed - Ever,"Hi Support, My data hasn't synced to the cloud for 24 hours. Treat long make big garden similar explain.",Technical,Critical,Email,2025-06-23,12,Anya Sharma,5,2.0,0.0,1.4,2,2,2,3,-1,1,"[""login failed""]",[],1,1,0.9972671
TKT-102406,Kenneth Mcconnell,xmolina@example.com,Office location - Policy,"Hi Support, How does the team pricing tier work? Ten certain school begin company least former.",General Inquiry,Medium,Email,2025-04-27,52,Chloe Adams,4,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.9987728
TKT-111916,Thomas Garcia,williamsjames@example.org,Feature request - Newspaper,"Hi Support, How does the team pricing tier work? Finish station traditional begin dream.",General Inquiry,Medium,Web Form,2024-09-22,5,Chloe Adams,5,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,4.9855826e-05
TKT-117283,Nicole Jones,manderson@example.net,Installation issue - End,"Hi Support, How do I install the latest patch on Windows 11? Job store son leave wide century.",Technical,Low,Chat,2025-07-06,85,Ben Carter,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00051650556
TKT-100498,Tina King,zacharyjones@example.com,Data not syncing - Hold,"Hi Support, I cannot log into my account even after resetting the password. Want society finally wish southern report end.",Technical,Medium,Email,2025-10-30,33,Anya Sharma,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.005626532
TKT-105400,Carrie Cardenas,ali@example.net,Hours of operation - Less,"Hi Support, I would like to request a demo for my team. Third exist artist build part start.",General Inquiry,Low,Email,2024-05-15,81,Anya Sharma,3,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0008675878
TKT-106543,Regina Dixon,gmcguire@example.org,Change email - Thought,"Hi Support, My profile picture is not updating. Will hold explain director center.",Account,Medium,Chat,2025-06-07,11,Chloe Adams,3,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0002995618
TKT-110504,Brandon Dunn,staffordkelly@example.org,Suspicious charge - Worry,"Hi Support, Why is my bill higher than the agreed amount? Occur her close recent effect argue.",Billing,Low,Chat,2025-06-24,34,Chloe Adams,3,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9977368
TKT-113125,Becky Walters,caitlinlopez@example.net,Invoice discrepancy - Quickly,"Hi Support, My subscription renewed automatically, but I wanted to cancel. If actually candidate drive.",Billing,Low,Web Form,2025-11-10,120,Chloe Adams,5,0.0,0.0,0.0,1,0,1,0,1,0,[],"[""cancel""]",0,0,0.0014507903
TKT-106626,Natalie Bowen,harrisjames@example.net,Refund status - Other,"Hi Support, Why is my bill higher than the agreed amount? Indeed quickly think inside whole affect would person.",Billing,Low,Web Form,2024-12-13,7,Ben Carter,2,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9984407
TKT-112372,Angela Cunningham,michael69@example.com,Refund status - Media,"Hi Support, I have been trying to update my payment method but it keeps failing. Bit few same practice nor imagine fund.",Billing,Medium,Email,2025-06-21,7,Chloe Adams,1,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0003573927
TKT-113089,Brian Anderson,garyhaney@example.org,Change email - North,"Hi Support, I want to permanently delete my account and data. Sing how section despite.",Account,Low,Web Form,2024-02-24,44,Elena Rodriguez,5,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9985763
TKT-106401,Mrs. Jennifer Barrera,Patricia.James@company.com,Installation issue - Occur,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Consider brother pass throughout.",Technical,Medium,Web Form,2025-03-06,12,Ben Carter,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0030198223
TKT-104833,Eric Moore,gwilliams@example.net,Installation issue - Good,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Marriage direction through the minute back size.",Technical,High,Web Form,2025-03-31,4,Anya Sharma,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00024820477
TKT-108815,Patricia Goodwin,robinsonkristen@example.net,Hours of operation - Arrive,"Hi Support, How does the team pricing tier work? Network know charge within value debate.",General Inquiry,Low,Email,2025-06-25,3,Anya Sharma,4,-1.5,-1.5,-1.4999999999999998,0,3,1,0,1,0,[],[],0,0,0.000407448
TKT-117818,William Smith,jason57@example.com,Data not syncing - Collection,"Hi Support, The application crashes every time I open the settings tab. After election which join especially song.",Technical,Critical,Email,2025-06-04,20,David Kim,5,0.0,4.0,1.2,1,1,1,3,-2,1,"[""crash"", ""crashes""]",[],1,1,0.99557567
TKT-114422,Ethan Brown,Lauren.Anderson@tech.io,Charged twice - Nor,"Hi Support, I noticed a double charge on my statement for last month. Ready mission development class weight suddenly control single.",Billing,Medium,Email,2025-01-03,120,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0007433117
TKT-108301,Anthony Morrison DDS,sbrown@example.org,Payment failed - Daughter,"Hi Support, I requested a refund 5 days ago, where is it? Offer toward doctor TV.",Billing,High,Web Form,2025-12-12,36,Ben Carter,3,2.0,-1.5,0.95,1,1,1,2,-1,1,"[""payment failed""]",[],1,1,0.98407435
TKT-119360,Timothy Adkins,troyreilly@example.com,Data not syncing - Amount,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Site pick information cut moment.",Technical,Medium,Web Form,2025-03-07,120,Chloe Adams,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00021700394
TKT-103207,Bernard Romero,Daniel.Gross@tech.io,2FA issues - High,"Hi Support, I am not receiving the password reset email. Congress identify story front particular cup.",Account,Low,Chat,2025-06-08,15,David Kim,5,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.0430107
TKT-112153,Elizabeth Lucas,aaron93@example.org,Office location - Sign,"Hi Support, Where is your headquarters located? Probably military eat several mother forget.",General Inquiry,High,Chat,2024-10-08,5,Chloe Adams,5,-1.5,-1.5,-1.4999999999999998,0,3,1,2,-1,0,[],[],0,0,0.00032030317
TKT-115773,Collin Wise,paulosborn@example.org,App crashing - Cold,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Economy building his position chair.",Technical,Medium,Email,2025-05-15,90,Anya Sharma,5,2.0,2.0,2.0,2,0,1,1,0,0,"[""crash"", ""500""]",[],0,0,0.00012524803
TKT-107416,Mikayla Williams,Aaron.Watkins@enterprise.org,Invoice discrepancy - Focus,"Hi Support, I noticed a double charge on my statement for last month. Realize capital paper growth not.",Billing,Low,Chat,2024-09-26,32,Chloe Adams,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9990883
TKT-112121,Rebekah Carter,jamie35@example.net,App crashing - Rich,"Hi Support, I cannot log into my account even after resetting the password. Tax front chance major whose although.",Technical,Medium,Web Form,2025-03-10,62,Chloe Adams,5,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,9.813458e-05
TKT-106238,Dawn Mejia,Daniel.Turner@enterprise.org,Data not syncing - Point,"Hi Support, The dashboard is not loading any data, just a spinning wheel. What continue business.",Technical,High,Chat,2025-08-26,3,David Kim,4,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00034703582
TKT-114899,Roberta Shaw,Lauren.Taylor@company.com,Login failed - Also,"Hi Support, I cannot log into my account even after resetting the password. Alone something ground act remember real focus.",Technical,Medium,Web Form,2024-05-25,24,Chloe Adams,2,2.0,0.0,1.4,2,1,2,1,1,0,"[""login failed""]",[],0,0,0.0036536462
TKT-108657,John Frye,bethanderson@example.org,API Error 500 - Mean,"Hi Support, My data hasn't synced to the cloud for 24 hours. Push event call before generation owner only every.",Technical,Medium,Web Form,2024-08-22,12,Anya Sharma,2,4.0,0.0,2.8,2,2,2,1,1,1,"[""api error"", ""500""]",[],1,1,0.98936194
TKT-112951,Stephanie Erickson,gregmartin@example.net,Refund status - Still,"Hi Support, Can you send me the invoice for transaction #99283? Human only stop their them no instead.",Billing,Medium,Email,2024-11-16,100,Anya Sharma,1,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0007529032
TKT-100648,Justin Garrison,david57@example.net,Update credit card - Risk,"Hi Support, Can you send me the invoice for transaction #99283? Investment possible although hotel become player.",Billing,Medium,Web Form,2025-05-06,89,Ben Carter,2,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9993012
TKT-112229,Rachel Smith,jeremy85@example.org,Hours of operation - Along,"Hi Support, How does the team pricing tier work? Discussion world here after put until enough.",General Inquiry,Low,Email,2024-10-02,26,David Kim,4,-1.5,-1.5,-1.4999999999999998,0,1,0,0,0,0,[],[],0,0,0.001402095
TKT-116904,Suzanne Howard,christinaadams@example.org,Demo request - Agent,"Hi Support, Where is your headquarters located? Fight tell writer could artist site.",General Inquiry,Low,Email,2025-10-16,85,Elena Rodriguez,5,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.0006163715
TKT-101522,Kelsey Garcia,Anthony.Lewis@enterprise.org,Office location - Week,"Hi Support, Is there a roadmap for new features this year? Player statement surface Democrat full.",General Inquiry,Low,Web Form,2025-09-22,10,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00018129064
TKT-110315,George Burns,melaniethompson@example.net,Hours of operation - Family,"Hi Support, How does the team pricing tier work? Soon since director school dinner.",General Inquiry,Low,Web Form,2024-12-18,68,Anya Sharma,4,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.00044891602
TKT-113279,David Morris,johnkrueger@example.net,Profile update - Writer,"Hi Support, I lost my phone and cannot pass the 2FA check. Together bank admit bar try child relationship.",Account,Low,Chat,2024-09-04,99,David Kim,3,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00074737455
TKT-108723,Jacob Sparks,rsosa@example.net,Change email - Contain,"Hi Support, My profile picture is not updating. Four feel game church image owner.",Account,Low,Chat,2024-01-06,62,Ben Carter,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0005101585
TKT-113772,Robert Short,garciajohn@example.com,Update credit card - Film,"Hi Support, I noticed a double charge on my statement for last month. Knowledge call off.",Billing,Medium,Chat,2024-01-21,35,Elena Rodriguez,2,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0030850822
TKT-102366,Jeremiah Morrow,Angela.Park@enterprise.org,Refund status - Above,"Hi Support, Can you send me the invoice for transaction #99283? Edge politics finally hope charge office we.",Billing,Low,Chat,2025-05-24,52,Anya Sharma,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00028882443
TKT-103223,Alexis Carr,Jason.Jordan@company.com,Office location - Sort,"Hi Support, I would like to request a demo for my team. Customer quite structure season class tree.",General Inquiry,Medium,Email,2025-01-01,33,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0031093187
TKT-118729,Shannon Patrick,jenniferschwartz@example.com,Profile update - Game,"Hi Support, I am not receiving the password reset email. Crime nothing lose decision they rule.",Account,High,Web Form,2024-02-17,5,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,3,1,2,-1,0,[],[],0,0,0.00048116603
TKT-101109,Cynthia Henry,susan19@example.com,Screen freezes - Officer,"Hi Support, My data hasn't synced to the cloud for 24 hours. Board campaign trade test even.",Technical,Medium,Web Form,2025-12-21,32,Anya Sharma,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0032380172
TKT-103745,William Moore,nmitchell@example.com,Screen freezes - Issue,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Front difference picture argue already with.",Technical,Medium,Email,2024-01-10,100,Elena Rodriguez,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00026027873
TKT-104667,Matthew Barnes,hartdavid@example.org,Refund status - Project,"Hi Support, Why is my bill higher than the agreed amount? Bad catch detail what fish.",Billing,Medium,Web Form,2024-08-21,52,Elena Rodriguez,3,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00035866513
TKT-118187,Jaime Rosales,wrivera@example.org,Charged twice - If,"Hi Support, I noticed a double charge on my statement for last month. Meeting style yeah.",Billing,Medium,Chat,2025-02-22,50,Ben Carter,3,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00078683964
TKT-100987,Brian Davis,darlene08@example.com,Installation issue - Job,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Like about language practice treatment loss price.",Technical,Critical,Email,2024-05-21,12,Anya Sharma,5,0.0,0.0,0.0,1,2,1,3,-2,1,[],[],0,1,0.9764647
TKT-110783,Henry Perez,rebeccawilliams@example.org,Refund status - That,"Hi Support, Why is my bill higher than the agreed amount? Money crime before usually support.",Billing,High,Email,2024-05-01,26,Chloe Adams,5,0.0,0.0,0.0,1,1,1,2,-1,1,[],[],1,1,0.9959669
TKT-104625,Douglas Murray,william72@example.com,Suspicious charge - You,"Hi Support, I noticed a double charge on my statement for last month. Arm total those common major window suggest.",Billing,Medium,Chat,2024-10-22,58,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0008856892
TKT-118418,Carly Jennings,stewarttina@example.com,Pricing tiers - Why,"Hi Support, I would like to request a demo for my team. Loss third item hard end almost resource.",General Inquiry,Medium,Web Form,2025-03-30,105,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99786323
TKT-101393,Deborah Bennett,kimberly16@example.org,Demo request - Campaign,"Hi Support, How does the team pricing tier work? Maybe environment military purpose.",General Inquiry,Low,Email,2025-08-20,89,Anya Sharma,5,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.00063351204
TKT-103813,Christina Hunt,brooke18@example.org,Pricing tiers - Course,"Hi Support, I would like to request a demo for my team. Sense national practice race someone necessary.",General Inquiry,Medium,Email,2025-03-27,115,David Kim,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99861455
TKT-102184,Elizabeth Mccarthy,leblanckevin@example.net,Update credit card - Us,"Hi Support, I requested a refund 5 days ago, where is it? Local range social fall.",Billing,Medium,Chat,2025-05-09,47,Chloe Adams,5,-1.5,-1.5,-1.4999999999999998,0,1,0,1,-1,0,[],[],0,0,0.0022980934
TKT-102173,Michael Perry DDS,davidrodriguez@example.com,API Error 500 - Among,"Hi Support, The application crashes every time I open the settings tab. Great economic base arm fine.",Technical,Medium,Web Form,2025-01-17,57,Anya Sharma,5,4.0,4.0,4.0,3,0,2,1,1,0,"[""crash"", ""crashes"", ""api error""]",[],0,0,0.0012054312
TKT-114976,Dr. Whitney Richards,martinezjoseph@example.net,Login failed - Response,"Hi Support, How do I install the latest patch on Windows 11? Much property any that.",Technical,High,Chat,2025-04-13,31,David Kim,2,2.0,0.0,1.4,2,1,2,2,0,0,"[""login failed""]",[],0,0,0.0034461743
TKT-109672,Jaime Thomas,Pamela.Jackson@company.com,Update credit card - Man,"Hi Support, I noticed a double charge on my statement for last month. Cultural story popular environment throughout instead number represent.",Billing,Low,Chat,2025-08-19,22,David Kim,5,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,0.000118648386
TKT-108825,Connie Green,holly52@example.net,API Error 500 - Center,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Throw speak air attack quite section light.",Technical,Medium,Email,2025-05-04,94,Elena Rodriguez,1,4.0,0.0,2.8,2,0,1,1,0,0,"[""api error"", ""500""]",[],0,0,0.00023268817
TKT-103524,Deanna Smith,James.Garcia@tech.io,Data not syncing - Theory,"Hi Support, The application crashes every time I open the settings tab. History something thousand but.",Technical,Low,Chat,2024-10-17,120,Chloe Adams,5,0.0,4.0,1.2,1,0,1,0,1,0,"[""crash"", ""crashes""]",[],0,0,0.00052870763
TKT-117978,Mr. Eric Lopez,dcooper@example.com,Demo request - East,"Hi Support, Where is your headquarters located? Small commercial four record collection bar state.",General Inquiry,High,Web Form,2025-05-07,110,Anya Sharma,5,-1.5,-1.5,-1.4999999999999998,0,0,0,2,-2,1,[],[],1,1,0.9998273
TKT-118070,Nicholas Wilson,evanwong@example.net,Feature request - Common,"Hi Support, How does the team pricing tier work? Apply political affect apply.",General Inquiry,Low,Chat,2024-01-31,48,Elena Rodriguez,5,-1.5,-1.5,-1.4999999999999998,0,1,0,0,0,0,[],[],0,0,0.0017522273
TKT-103714,Craig Stone,boydyvonne@example.org,Subscription upgrade - Police,"Hi Support, I am not receiving the password reset email. Soon still senior figure forward.",Account,Low,Email,2025-06-13,1,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00084678637
TKT-104641,William Sullivan,stephanievalenzuela@example.com,API Error 500 - Threat,"Hi Support, The application crashes every time I open the settings tab. Voice notice conference take leave federal fire.",Technical,Medium,Email,2025-12-24,3,Chloe Adams,5,4.0,4.0,4.0,3,3,3,1,2,1,"[""crash"", ""crashes"", ""api error""]",[],1,1,0.99029833
TKT-113047,Kevin Turner,amandavilla@example.net,Payment failed - Deep,"Hi Support, My subscription renewed automatically, but I wanted to cancel. One indicate kid letter wear certainly lead mother.",Billing,Medium,Web Form,2025-01-15,17,Elena Rodriguez,3,2.0,0.0,1.4,2,2,2,1,1,1,"[""payment failed""]","[""cancel""]",1,1,0.99334455
TKT-101281,Eric Swanson,juliemarsh@example.net,Suspicious charge - Page,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Hospital development pressure doctor kid.",Billing,Medium,Web Form,2024-09-25,1,David Kim,2,0.0,0.0,0.0,1,3,2,1,1,0,[],"[""cancel""]",0,0,0.00046128256
TKT-114637,Steven Marquez,katherinenichols@example.com,2FA issues - Religious,"Hi Support, How do I upgrade to the Enterprise plan? Step wear community develop film.",Account,Medium,Chat,2024-03-10,8,Anya Sharma,5,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0002014758
TKT-114420,Jennifer Stanley,mistyhernandez@example.net,API Error 500 - Create,"Hi Support, How do I install the latest patch on Windows 11? Behind operation ability other local camera.",Technical,High,Web Form,2024-10-28,23,Elena Rodriguez,5,4.0,0.0,2.8,2,1,2,2,0,0,"[""api error"", ""500""]",[],0,0,0.0028637254
TKT-110515,Nathan Sparks,matthewgonzalez@example.com,Hours of operation - One,"Hi Support, Where is your headquarters located? Concern window middle may pattern receive.",General Inquiry,High,Email,2025-11-16,14,Chloe Adams,1,-1.5,-1.5,-1.4999999999999998,0,2,1,2,-1,0,[],[],0,0,0.0005594816
TKT-100672,James Lewis,daisyclark@example.org,Data not syncing - Short,"Hi Support, The application crashes every time I open the settings tab. Stay eight nor war part throw miss.",Technical,Low,Email,2025-08-14,23,Elena Rodriguez,5,0.0,4.0,1.2,1,1,1,0,1,1,"[""crash"", ""crashes""]",[],1,1,0.99574834
TKT-110298,Sarah Baker,katelynstephens@example.org,Refund status - Turn,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Health goal direction into interest.",Billing,Medium,Web Form,2024-02-05,29,Ben Carter,5,0.0,0.0,0.0,1,1,1,1,0,0,[],"[""cancel""]",1,0,0.0024815318
TKT-101716,Marie Simmons,Kathryn.Ray@company.com,Refund status - Education,"Hi Support, Can you send me the invoice for transaction #99283? Loss activity order.",Billing,Low,Chat,2024-05-31,35,Ben Carter,3,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9979594
TKT-116573,Jennifer Martin,justinknight@example.net,Delete account - Guy,"Hi Support, I am not receiving the password reset email. Fill us plan woman relate air.",Account,Medium,Email,2024-01-02,39,Ben Carter,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0022821387
TKT-108766,Tina Montoya,janice68@example.com,Password reset - Discuss,"Hi Support, I want to permanently delete my account and data. Far occur design wife leave see spring.",Account,Low,Chat,2025-05-11,107,David Kim,2,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00038792982
TKT-114491,Nathaniel Hendricks,Eric.Abbott@enterprise.org,Login failed - Case,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Old structure else.",Technical,High,Chat,2024-04-09,4,Elena Rodriguez,4,2.0,0.0,1.4,2,3,2,2,0,0,"[""login failed""]",[],0,0,0.00027290866
TKT-117554,Connie Reed,martinezjasmine@example.net,Data not syncing - Friend,"Hi Support, How do I install the latest patch on Windows 11? Accept or level begin.",Technical,High,Email,2025-08-16,6,Ben Carter,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.0004000173
TKT-119464,Kevin Rivera,pclark@example.org,Screen freezes - Financial,"Hi Support, My data hasn't synced to the cloud for 24 hours. Successful lose explain exactly wrong now whom.",Technical,Medium,Web Form,2024-08-22,45,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0001833664
TKT-105941,Jessica Ballard,Cindy.Morales@tech.io,Payment failed - Heart,"Hi Support, Why is my bill higher than the agreed amount? When language account between certainly center.",Billing,Low,Chat,2024-04-04,65,Anya Sharma,3,2.0,0.0,1.4,2,0,1,0,1,0,"[""payment failed""]",[],0,0,0.001522315
TKT-101285,Barbara Thomas MD,rosariobrooke@example.org,Office location - Leave,"Hi Support, Where is your headquarters located? Especially brother author occur billion plant.",General Inquiry,High,Email,2025-08-27,7,Chloe Adams,5,-1.5,-1.5,-1.4999999999999998,0,3,1,2,-1,0,[],[],0,0,0.00034354572
TKT-117190,Scott Brown,Shane.Blevins@enterprise.org,Refund status - West,"Hi Support, I have been trying to update my payment method but it keeps failing. Case base rich traditional.",Billing,Medium,Email,2025-01-31,43,Anya Sharma,2,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0021650027
TKT-115518,Brad Burnett,taylordavid@example.net,Installation issue - Than,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Wind where rule huge media.",Technical,Low,Chat,2025-02-06,18,Anya Sharma,4,0.0,2.0,0.6,1,2,1,0,1,0,"[""500""]",[],0,0,0.059349187
TKT-115054,Karen Keller,fjohnson@example.org,Delete account - Identify,"Hi Support, I lost my phone and cannot pass the 2FA check. See blue evening ever their.",Account,Medium,Email,2025-03-14,1,David Kim,5,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00017315273
TKT-102363,Michaela Simpson,veronica46@example.com,Update credit card - Defense,"Hi Support, Why is my bill higher than the agreed amount? Light claim make listen walk personal economic structure.",Billing,Medium,Email,2024-01-24,25,David Kim,1,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.0003233483
TKT-105690,Jessica Duran,jayjuarez@example.org,Screen freezes - Property,"Hi Support, How do I install the latest patch on Windows 11? Teacher mention my health.",Technical,Medium,Email,2025-06-21,46,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00052294886
TKT-101348,Nancy Mitchell,abush@example.net,Office location - Middle,"Hi Support, What are your support operating hours? Difference late husband already action best know.",General Inquiry,High,Email,2025-03-05,27,Ben Carter,3,-1.5,0.0,-1.0499999999999998,0,1,0,2,-2,1,[],[],0,1,0.9919029
TKT-113243,Matthew Parrish,Jonathan.Mitchell@tech.io,Invoice discrepancy - Watch,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Without trial teach also war talk.",Billing,Low,Web Form,2025-10-30,72,Anya Sharma,3,0.0,0.0,0.0,1,0,1,0,1,0,[],"[""cancel""]",0,0,0.001217485
TKT-102580,Claire Perkins,Sydney.Wade@company.com,Installation issue - Coach,"Hi Support, My data hasn't synced to the cloud for 24 hours. Society hundred one step group.",Technical,Medium,Email,2024-11-27,5,Elena Rodriguez,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00035031617
TKT-110745,Earl Alexander,murphycory@example.com,Installation issue - Health,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Back project pull security course other.",Technical,Low,Web Form,2024-10-25,17,Chloe Adams,5,0.0,2.0,0.6,1,2,1,0,1,0,"[""security""]",[],0,0,0.021282852
TKT-117447,Amy Perez,derek87@example.org,Demo request - Produce,"Hi Support, I would like to request a demo for my team. Student agreement brother memory sell college.",General Inquiry,Medium,Web Form,2024-05-02,18,David Kim,5,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.00016288576
TKT-102353,Laura Lee,bhernandez@example.com,Office location - Across,"Hi Support, How does the team pricing tier work? Just part child include run although camera risk.",General Inquiry,Low,Email,2024-09-23,28,Chloe Adams,3,-1.5,-1.5,-1.4999999999999998,0,1,0,0,0,0,[],[],0,0,0.001833902
TKT-104387,Denise Davis,emilyward@example.net,Data not syncing - Serious,"Hi Support, I cannot log into my account even after resetting the password. Choice risk east reveal discover.",Technical,Medium,Web Form,2025-08-19,120,Ben Carter,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0002580416
TKT-113550,Patricia Fowler,mary85@example.com,Demo request - This,"Hi Support, What are your support operating hours? Various scientist respond certain necessary.",General Inquiry,Medium,Chat,2024-11-06,110,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9991042
TKT-112837,Lisa Collins,Kathleen.Dominguez@tech.io,Product question - Person,"Hi Support, Is there a roadmap for new features this year? Yard north various woman traditional.",General Inquiry,Low,Web Form,2024-07-29,120,Anya Sharma,5,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0004467148
TKT-113891,Alexis Anderson,Emily.Turner@enterprise.org,Charged twice - Argue,"Hi Support, I have been trying to update my payment method but it keeps failing. News detail until foreign success read.",Billing,High,Chat,2025-06-03,52,Elena Rodriguez,5,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0016971388
TKT-106553,Jeffrey White,foxjennifer@example.org,Update credit card - Firm,"Hi Support, I noticed a double charge on my statement for last month. Risk rest firm hot.",Billing,Low,Web Form,2024-01-21,15,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,2.856124e-05
TKT-106524,Jared Rios,shawnbailey@example.net,Change email - Finish,"Hi Support, How do I upgrade to the Enterprise plan? Group paper area follow.",Account,Medium,Web Form,2025-11-27,52,Ben Carter,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0008431475
